,Date,RainToday
11773,2017-03-11,No
11774,2017-03-12,No
11775,2017-03-13,No
11776,2017-03-14,Yes
11777,2017-03-15,Yes
11778,2017-03-16,Yes
11779,2017-03-17,No
11780,2017-03-18,Yes
11781,2017-03-19,Yes
11782,2017-03-20,Yes
11783,2017-03-21,Yes
11784,2017-03-22,No
11785,2017-03-23,No
11786,2017-03-24,No
11787,2017-03-25,Yes
11788,2017-03-26,No
11789,2017-03-27,No
11790,2017-03-28,No
11791,2017-03-29,No
11792,2017-03-30,Yes
11793,2017-03-31,Yes
11794,2017-04-01,No
11795,2017-04-02,No
11796,2017-04-03,Yes
11797,2017-04-04,Yes
11798,2017-04-05,Yes
11799,2017-04-06,Yes
11800,2017-04-07,Yes
11801,2017-04-08,Yes
11802,2017-04-09,No
11803,2017-04-10,No
11804,2017-04-11,No
11805,2017-04-12,No
11806,2017-04-13,No
11807,2017-04-14,No
11808,2017-04-15,Yes
11809,2017-04-16,No
11810,2017-04-17,No
11811,2017-04-18,No
11812,2017-04-19,Yes
11813,2017-04-20,No
11814,2017-04-21,Yes
11815,2017-04-22,Yes
11816,2017-04-23,No
11817,2017-04-24,No
11818,2017-04-25,No
11819,2017-04-26,Yes
11820,2017-04-27,Yes
11821,2017-04-28,No
11822,2017-04-29,No
11823,2017-04-30,No
11824,2017-05-01,No
11825,2017-05-02,No
11826,2017-05-03,No
11827,2017-05-04,Yes
11828,2017-05-05,Yes
11829,2017-05-06,No
11830,2017-05-07,No
11831,2017-05-08,No
11832,2017-05-09,Yes
11833,2017-05-10,No
11834,2017-05-11,No
11835,2017-05-12,No
11836,2017-05-13,Yes
11837,2017-05-14,Yes
11838,2017-05-15,Yes
11839,2017-05-16,No
11840,2017-05-17,No
11841,2017-05-18,No
11842,2017-05-19,Yes
11843,2017-05-20,Yes
11844,2017-05-21,No
11845,2017-05-22,No
11846,2017-05-23,No
11847,2017-05-24,No
11848,2017-05-25,No
11849,2017-05-26,No
11850,2017-05-27,No
11851,2017-05-28,No
11852,2017-05-29,Yes
11853,2017-05-30,No
11854,2017-05-31,No
11855,2017-06-01,No
11856,2017-06-02,No
11857,2017-06-03,No
11858,2017-06-04,No
11859,2017-06-05,No
11860,2017-06-06,No
11861,2017-06-07,No
11862,2017-06-08,No
11863,2017-06-09,No
11864,2017-06-10,Yes
11865,2017-06-11,Yes
11866,2017-06-12,Yes
11867,2017-06-13,Yes
11868,2017-06-14,Yes
11869,2017-06-15,No
11870,2017-06-16,No
11871,2017-06-17,Yes
11872,2017-06-18,Yes
11873,2017-06-19,No
11874,2017-06-20,Yes
11875,2017-06-21,No
11876,2017-06-22,No
11877,2017-06-23,No
11878,2017-06-24,No
11879,2017-06-25,No
14558,2017-01-01,No
14559,2017-01-02,Yes
14560,2017-01-03,No
14561,2017-01-04,No
14562,2017-01-05,No
14563,2017-01-06,No
14564,2017-01-07,Yes
14565,2017-01-08,No
14566,2017-01-09,No
14567,2017-01-10,No
14568,2017-01-11,No
14569,2017-01-12,No
14570,2017-01-13,No
14571,2017-01-14,No
14572,2017-01-15,No
14573,2017-01-16,No
14574,2017-01-17,No
14575,2017-01-18,No
14576,2017-01-19,No
14577,2017-01-20,Yes
14578,2017-01-21,Yes
14579,2017-01-22,No
14580,2017-01-23,No
14581,2017-01-24,No
14582,2017-01-25,No
14583,2017-01-26,Yes
14584,2017-01-27,No
14585,2017-01-28,No
14586,2017-01-29,No
14587,2017-01-30,No
14588,2017-01-31,No
14589,2017-02-01,No
14590,2017-02-02,No
14591,2017-02-03,No
14592,2017-02-04,No
14593,2017-02-05,No
14594,2017-02-06,No
14595,2017-02-07,No
14596,2017-02-08,No
14597,2017-02-09,No
14598,2017-02-10,No
14599,2017-02-11,No
14600,2017-02-12,No
14601,2017-02-13,No
14602,2017-02-14,No
14603,2017-02-15,No
14604,2017-02-16,No
14605,2017-02-17,No
14606,2017-02-18,Yes
14607,2017-02-19,Yes
14608,2017-02-20,No
14609,2017-02-21,No
14610,2017-02-22,No
14611,2017-02-23,No
14612,2017-02-24,No
14613,2017-02-25,No
14614,2017-02-26,Yes
14615,2017-02-27,No
14616,2017-02-28,No
14617,2017-03-01,No
14618,2017-03-02,No
14619,2017-03-03,No
14620,2017-03-04,No
14621,2017-03-05,Yes
14622,2017-03-06,No
14623,2017-03-07,No
14624,2017-03-08,No
14625,2017-03-09,No
14626,2017-03-10,No
14627,2017-03-11,No
14628,2017-03-12,No
14629,2017-03-13,Yes
14630,2017-03-14,Yes
14631,2017-03-15,Yes
14632,2017-03-16,No
14633,2017-03-17,No
14634,2017-03-18,No
14635,2017-03-19,Yes
14636,2017-03-20,No
14637,2017-03-21,No
14638,2017-03-22,No
14639,2017-03-23,No
14640,2017-03-24,No
14641,2017-03-25,No
14642,2017-03-26,No
14643,2017-03-27,No
14644,2017-03-28,No
14645,2017-03-29,No
14646,2017-03-30,Yes
14647,2017-03-31,Yes
14648,2017-04-01,No
14649,2017-04-02,No
14650,2017-04-03,No
14651,2017-04-04,No
14652,2017-04-05,No
14653,2017-04-06,No
14654,2017-04-07,No
14655,2017-04-08,No
14656,2017-04-09,No
14657,2017-04-10,No
14658,2017-04-11,No
14659,2017-04-12,No
14660,2017-04-13,No
14661,2017-04-14,No
14662,2017-04-15,No
14663,2017-04-16,No
14664,2017-04-17,No
14665,2017-04-18,No
14666,2017-04-19,No
14667,2017-04-20,No
14668,2017-04-21,No
14669,2017-04-22,No
14670,2017-04-23,No
14671,2017-04-24,No
14672,2017-04-25,No
14673,2017-04-26,Yes
14674,2017-04-27,No
14675,2017-04-28,No
14676,2017-04-29,No
14677,2017-04-30,No
14678,2017-05-01,No
14679,2017-05-02,No
14680,2017-05-03,No
14681,2017-05-04,No
14682,2017-05-05,No
14683,2017-05-06,No
14684,2017-05-07,No
14685,2017-05-08,No
14686,2017-05-09,No
14687,2017-05-10,No
14688,2017-05-11,No
14689,2017-05-12,No
14690,2017-05-13,No
14691,2017-05-14,No
14692,2017-05-15,No
14693,2017-05-16,No
14694,2017-05-17,No
14695,2017-05-18,No
14696,2017-05-19,Yes
14697,2017-05-20,Yes
14698,2017-05-21,No
14699,2017-05-22,Yes
14700,2017-05-23,No
14701,2017-05-24,Yes
14702,2017-05-25,No
14703,2017-05-26,No
14704,2017-05-27,No
14705,2017-05-28,Yes
14706,2017-05-29,No
14707,2017-05-30,No
14708,2017-05-31,No
14709,2017-06-01,No
14710,2017-06-02,No
14711,2017-06-03,No
14712,2017-06-04,No
14713,2017-06-05,No
14714,2017-06-06,No
14715,2017-06-07,No
14716,2017-06-08,No
14717,2017-06-09,No
14718,2017-06-10,No
14719,2017-06-11,No
14720,2017-06-12,Yes
14721,2017-06-13,No
14722,2017-06-14,No
14723,2017-06-15,No
14724,2017-06-16,No
14725,2017-06-17,No
14726,2017-06-18,No
14727,2017-06-19,No
14728,2017-06-20,No
14729,2017-06-21,No
14730,2017-06-22,No
14731,2017-06-23,No
14732,2017-06-24,No
14733,2017-06-25,No
17523,2017-01-01,No
17524,2017-01-02,Yes
17525,2017-01-03,No
17526,2017-01-04,No
17527,2017-01-05,Yes
17528,2017-01-06,Yes
17529,2017-01-07,No
17530,2017-01-08,No
17531,2017-01-09,No
17532,2017-01-10,No
17533,2017-01-11,No
17534,2017-01-12,No
17535,2017-01-13,No
17536,2017-01-14,No
17537,2017-01-15,No
17538,2017-01-16,No
17539,2017-01-17,No
17540,2017-01-18,No
17541,2017-01-19,No
17542,2017-01-20,No
17543,2017-01-21,Yes
17544,2017-01-22,No
17545,2017-01-23,No
17546,2017-01-24,No
17547,2017-01-25,Yes
17548,2017-01-26,No
17549,2017-01-27,Yes
17550,2017-01-28,No
17551,2017-01-29,No
17552,2017-01-30,No
17553,2017-01-31,Yes
17554,2017-02-01,No
17555,2017-02-02,No
17556,2017-02-03,No
17557,2017-02-04,No
17558,2017-02-05,No
17559,2017-02-06,No
17560,2017-02-07,No
17561,2017-02-08,No
17562,2017-02-09,Yes
17563,2017-02-10,No
17564,2017-02-11,No
17565,2017-02-12,No
17566,2017-02-13,No
17567,2017-02-14,No
17568,2017-02-15,Yes
17569,2017-02-16,No
17570,2017-02-17,No
17571,2017-02-18,Yes
17572,2017-02-19,Yes
17573,2017-02-20,No
17574,2017-02-21,No
17575,2017-02-22,No
17576,2017-02-23,No
17577,2017-02-24,No
17578,2017-02-25,No
17579,2017-02-26,Yes
17580,2017-02-27,Yes
17581,2017-02-28,Yes
17582,2017-03-01,Yes
17583,2017-03-02,No
17584,2017-03-03,No
17585,2017-03-04,Yes
17586,2017-03-05,Yes
17587,2017-03-06,No
17588,2017-03-07,No
17589,2017-03-08,Yes
17590,2017-03-09,Yes
17591,2017-03-10,No
17592,2017-03-11,No
17593,2017-03-12,No
17594,2017-03-13,No
17595,2017-03-14,No
17596,2017-03-15,Yes
17597,2017-03-16,Yes
17598,2017-03-17,Yes
17599,2017-03-18,Yes
17600,2017-03-19,Yes
17601,2017-03-20,Yes
17602,2017-03-21,No
17603,2017-03-22,No
17604,2017-03-23,Yes
17605,2017-03-24,Yes
17606,2017-03-25,No
17607,2017-03-26,Yes
17608,2017-03-27,No
17609,2017-03-28,No
17610,2017-03-29,No
17611,2017-03-30,No
17612,2017-04-09,
17613,2017-04-10,Yes
17614,2017-04-11,No
17615,2017-04-12,Yes
17616,2017-04-13,Yes
17617,2017-04-14,No
17618,2017-04-15,No
17619,2017-04-16,No
17620,2017-04-17,No
17621,2017-04-18,No
17622,2017-04-19,No
17623,2017-04-20,No
17624,2017-04-21,No
17625,2017-04-22,No
17626,2017-04-23,No
17627,2017-04-24,No
17628,2017-04-25,No
17629,2017-04-26,No
17630,2017-04-27,No
17631,2017-04-28,Yes
17632,2017-04-29,No
17633,2017-04-30,No
17634,2017-05-01,No
17635,2017-05-02,No
17636,2017-05-03,No
17637,2017-05-04,Yes
17638,2017-05-05,No
17639,2017-05-06,No
17640,2017-05-07,No
17641,2017-05-08,No
17642,2017-05-09,No
17643,2017-05-10,No
17644,2017-05-11,No
17645,2017-05-12,Yes
17646,2017-05-13,No
17647,2017-05-14,No
17648,2017-05-15,Yes
17649,2017-05-16,No
17650,2017-05-17,No
17651,2017-05-18,Yes
17652,2017-05-19,No
17653,2017-05-20,Yes
17654,2017-05-21,No
17655,2017-05-22,No
17656,2017-05-23,No
17657,2017-05-24,No
17658,2017-05-25,No
17659,2017-05-26,No
17660,2017-05-27,No
17661,2017-05-28,No
17662,2017-05-29,No
17663,2017-05-30,No
17664,2017-05-31,No
17665,2017-06-01,Yes
17666,2017-06-02,No
17667,2017-06-03,Yes
17668,2017-06-04,Yes
17669,2017-06-05,No
17670,2017-06-06,No
17671,2017-06-07,Yes
17672,2017-06-08,Yes
17673,2017-06-09,Yes
17674,2017-06-10,Yes
17675,2017-06-11,Yes
17676,2017-06-12,Yes
17677,2017-06-13,No
17678,2017-06-14,Yes
17679,2017-06-15,No
17680,2017-06-16,No
17681,2017-06-17,No
17682,2017-06-18,Yes
17683,2017-06-19,Yes
17684,2017-06-20,No
17685,2017-06-21,No
17686,2017-06-22,No
17687,2017-06-23,No
17688,2017-06-24,No
20442,2017-01-01,No
20443,2017-01-02,Yes
20444,2017-01-03,No
20445,2017-01-04,No
20446,2017-01-05,Yes
20447,2017-01-06,No
20448,2017-01-07,No
20449,2017-01-08,No
20450,2017-01-09,No
20451,2017-01-10,No
20452,2017-01-11,No
20453,2017-01-12,No
20454,2017-01-13,No
20455,2017-01-14,No
20456,2017-01-15,No
20457,2017-01-16,No
20458,2017-01-17,No
20459,2017-01-18,No
20460,2017-01-19,No
20461,2017-01-20,No
20462,2017-01-21,Yes
20463,2017-01-22,No
20464,2017-01-23,No
20465,2017-01-24,No
20466,2017-01-25,Yes
20467,2017-01-26,Yes
20468,2017-01-27,Yes
20469,2017-01-28,Yes
20470,2017-01-29,No
20471,2017-01-30,No
20472,2017-01-31,No
20473,2017-02-01,Yes
20474,2017-02-02,Yes
20475,2017-02-03,No
20476,2017-02-04,No
20477,2017-02-05,Yes
20478,2017-02-06,No
20479,2017-02-07,No
20480,2017-02-08,Yes
20481,2017-02-09,Yes
20482,2017-02-10,No
20483,2017-02-11,No
20484,2017-02-12,No
20485,2017-02-13,No
20486,2017-02-14,No
20487,2017-02-15,Yes
20488,2017-02-16,No
20489,2017-02-17,No
20490,2017-02-18,Yes
20491,2017-02-19,Yes
20492,2017-02-20,No
20493,2017-02-21,No
20494,2017-02-22,No
20495,2017-02-23,No
20496,2017-02-24,No
20497,2017-02-25,No
20498,2017-02-26,Yes
20499,2017-02-27,Yes
20500,2017-02-28,Yes
20501,2017-03-01,Yes
20502,2017-03-02,Yes
20503,2017-03-03,Yes
20504,2017-03-04,Yes
20505,2017-03-05,Yes
20506,2017-03-06,Yes
20507,2017-03-07,No
20508,2017-03-08,Yes
20509,2017-03-09,No
20510,2017-03-10,No
20511,2017-03-11,No
20512,2017-03-12,No
20513,2017-03-13,No
20514,2017-03-14,Yes
20515,2017-03-15,Yes
20516,2017-03-16,Yes
20517,2017-03-17,Yes
20518,2017-03-18,Yes
20519,2017-03-19,Yes
20520,2017-03-20,No
20521,2017-03-21,No
20522,2017-03-22,Yes
20523,2017-03-23,Yes
20524,2017-03-24,Yes
20525,2017-03-25,No
20526,2017-03-26,No
20527,2017-03-27,No
20528,2017-03-28,No
