,Date,Rainfall
5789,2017-01-27,0.0
5790,2017-01-28,0.0
5791,2017-01-29,0.0
5792,2017-01-30,0.0
5793,2017-01-31,0.0
5794,2017-02-01,0.0
5795,2017-02-02,0.6
5796,2017-02-03,0.2
5797,2017-02-04,0.0
5798,2017-02-05,0.0
5799,2017-02-06,0.0
5800,2017-02-07,0.0
5801,2017-02-08,22.0
5802,2017-02-09,17.0
5803,2017-02-10,0.0
5804,2017-02-11,0.0
5805,2017-02-12,0.0
5806,2017-02-13,0.0
5807,2017-02-14,0.0
5808,2017-02-15,0.0
5809,2017-02-16,0.0
5810,2017-02-17,0.0
5811,2017-02-18,5.2
5812,2017-02-19,4.8
5813,2017-02-20,0.0
5814,2017-02-21,0.0
5815,2017-02-22,0.0
5816,2017-02-23,0.0
5817,2017-02-24,0.0
5818,2017-02-25,2.4
5819,2017-02-26,32.6
5820,2017-02-27,2.0
5821,2017-02-28,6.2
5822,2017-03-01,13.4
5823,2017-03-02,16.2
5824,2017-03-03,0.4
5825,2017-03-04,21.6
5826,2017-03-05,2.0
5827,2017-03-06,2.2
5828,2017-03-07,0.2
5829,2017-03-08,1.2
5830,2017-03-09,0.4
5831,2017-03-10,0.0
5832,2017-03-11,0.0
5833,2017-03-12,0.0
5834,2017-03-13,0.0
5835,2017-03-14,18.2
5836,2017-03-15,54.0
5837,2017-03-16,17.0
5838,2017-03-17,36.6
5839,2017-03-18,12.2
5840,2017-03-19,16.0
5841,2017-03-20,1.2
5842,2017-03-21,0.0
5843,2017-03-22,16.2
5844,2017-03-23,8.8
5845,2017-03-24,7.4
5846,2017-03-25,0.2
5847,2017-03-26,0.2
5848,2017-03-27,0.0
5849,2017-03-28,0.0
5850,2017-03-29,0.0
5851,2017-03-30,0.2
5852,2017-03-31,39.6
5853,2017-04-01,0.0
5854,2017-04-02,0.4
5855,2017-04-03,3.6
5856,2017-04-04,11.6
5857,2017-04-05,2.2
5858,2017-04-06,0.0
5859,2017-04-07,0.0
5860,2017-04-08,0.0
5861,2017-04-09,0.0
5862,2017-04-10,7.4
5863,2017-04-11,0.0
5864,2017-04-12,0.0
5865,2017-04-13,0.0
5866,2017-04-14,0.0
5867,2017-04-15,0.0
5868,2017-04-16,0.0
5869,2017-04-17,0.0
5870,2017-04-18,0.0
5871,2017-04-19,0.0
5872,2017-04-20,0.0
5873,2017-04-21,0.0
5874,2017-04-22,0.0
5875,2017-04-23,0.0
5876,2017-04-24,0.2
5877,2017-04-25,0.2
5878,2017-04-26,0.0
5879,2017-04-27,2.0
5880,2017-04-28,0.0
5881,2017-04-29,0.0
5882,2017-04-30,0.0
5883,2017-05-01,0.0
5884,2017-05-02,0.0
5885,2017-05-03,0.0
5886,2017-05-04,1.0
5887,2017-05-05,0.0
5888,2017-05-06,0.0
5889,2017-05-07,0.0
5890,2017-05-08,0.0
5891,2017-05-09,0.0
5892,2017-05-10,0.0
5893,2017-05-11,0.0
5894,2017-05-12,0.0
5895,2017-05-13,0.0
5896,2017-05-14,0.0
5897,2017-05-15,1.2
5898,2017-05-16,0.0
5899,2017-05-17,0.0
5900,2017-05-18,0.0
5901,2017-05-19,0.0
5902,2017-05-20,9.0
5903,2017-05-21,0.0
5904,2017-05-22,0.0
5905,2017-05-23,0.0
5906,2017-05-24,3.2
5907,2017-05-25,0.0
5908,2017-05-26,0.0
5909,2017-05-27,0.0
5910,2017-05-28,0.0
5911,2017-05-29,0.2
5912,2017-05-30,0.6
5913,2017-05-31,0.4
5914,2017-06-01,0.0
5915,2017-06-02,0.0
5916,2017-06-03,0.0
5917,2017-06-04,0.0
5918,2017-06-05,0.0
5919,2017-06-06,0.0
5920,2017-06-07,17.4
5921,2017-06-08,12.8
5922,2017-06-09,0.0
5923,2017-06-10,23.6
5924,2017-06-11,0.4
5925,2017-06-12,0.2
5926,2017-06-13,0.2
5927,2017-06-14,0.0
5928,2017-06-15,0.2
5929,2017-06-16,0.0
5930,2017-06-17,0.0
5931,2017-06-18,0.0
5932,2017-06-19,0.0
5933,2017-06-20,0.0
5934,2017-06-21,0.2
5935,2017-06-22,0.0
5936,2017-06-23,0.2
5937,2017-06-24,0.0
5938,2017-06-25,0.2
8754,2017-01-01,0.6
8755,2017-01-02,0.0
8756,2017-01-03,0.0
8757,2017-01-04,0.0
8758,2017-01-05,0.0
8759,2017-01-06,0.0
8760,2017-01-07,5.0
8761,2017-01-08,0.0
8762,2017-01-09,0.0
8763,2017-01-10,0.2
8764,2017-01-11,0.0
8765,2017-01-12,0.0
8766,2017-01-13,0.0
8767,2017-01-14,0.0
8768,2017-01-15,0.0
8769,2017-01-16,0.0
8770,2017-01-17,0.0
8771,2017-01-18,0.0
8772,2017-01-19,0.0
8773,2017-01-20,9.4
8774,2017-01-21,8.0
8775,2017-01-22,0.0
8776,2017-01-26,
8777,2017-01-27,0.0
8778,2017-01-28,0.0
8779,2017-01-29,0.0
8780,2017-01-30,9.4
8781,2017-01-31,0.0
8782,2017-02-01,0.0
8783,2017-02-02,0.0
8784,2017-02-03,0.0
8785,2017-02-04,0.0
8786,2017-02-05,3.0
8787,2017-02-06,0.0
8788,2017-02-07,0.0
8789,2017-02-08,0.0
8790,2017-02-09,0.0
8791,2017-02-10,0.0
8792,2017-02-11,0.0
8793,2017-02-12,0.0
8794,2017-02-13,0.0
8795,2017-02-14,0.0
8796,2017-02-15,0.0
8797,2017-02-16,0.0
8798,2017-02-17,0.0
8799,2017-02-18,0.0
8800,2017-02-19,0.0
8801,2017-02-20,0.0
8802,2017-02-21,0.0
8803,2017-02-22,0.0
8804,2017-02-23,0.0
8805,2017-02-24,0.0
8806,2017-02-25,0.0
8807,2017-02-26,0.0
8808,2017-02-27,0.0
8809,2017-02-28,0.0
8810,2017-03-01,0.0
8811,2017-03-02,0.0
8812,2017-03-03,0.0
8813,2017-03-04,0.0
8814,2017-03-05,1.6
8815,2017-03-06,0.0
8816,2017-03-07,0.0
8817,2017-03-08,0.0
8818,2017-03-09,0.0
8819,2017-03-10,0.0
8820,2017-03-11,0.0
8821,2017-03-12,0.0
8822,2017-03-13,0.0
8823,2017-03-14,0.6
8824,2017-03-15,0.2
8825,2017-03-16,0.0
8826,2017-03-17,0.0
8827,2017-03-18,0.0
8828,2017-03-19,0.0
8829,2017-03-20,2.2
8830,2017-03-21,19.2
8831,2017-03-22,0.2
8832,2017-03-23,0.0
8833,2017-03-24,0.0
8834,2017-03-25,0.0
8835,2017-03-26,0.0
8836,2017-03-27,0.0
8837,2017-03-28,0.0
8838,2017-03-29,0.0
8839,2017-03-30,0.0
8840,2017-03-31,0.0
8841,2017-04-01,0.0
8842,2017-04-02,0.0
8843,2017-04-03,0.0
8844,2017-04-04,0.0
8845,2017-04-05,0.0
8846,2017-04-06,2.6
8847,2017-04-07,0.0
8848,2017-04-08,0.0
8849,2017-04-09,0.0
8850,2017-04-10,0.0
8851,2017-04-11,0.0
8852,2017-04-12,0.0
8853,2017-04-13,0.0
8854,2017-04-14,0.0
8855,2017-04-15,0.0
8856,2017-04-16,0.0
8857,2017-04-17,0.0
8858,2017-04-18,0.0
8859,2017-04-19,0.0
8860,2017-04-20,0.0
8861,2017-04-21,0.0
8862,2017-04-22,1.2
8863,2017-04-23,0.0
8864,2017-04-24,0.0
8865,2017-04-25,4.0
8866,2017-04-26,5.8
8867,2017-04-27,0.2
8868,2017-04-28,0.0
8869,2017-04-29,0.0
8870,2017-04-30,0.0
8871,2017-05-01,0.0
8872,2017-05-02,0.0
8873,2017-05-03,0.0
8874,2017-05-04,0.0
8875,2017-05-05,0.0
8876,2017-05-06,0.0
8877,2017-05-07,0.0
8878,2017-05-08,0.0
8879,2017-05-09,0.0
8880,2017-05-10,0.0
8881,2017-05-11,0.0
8882,2017-05-12,0.0
8883,2017-05-13,0.0
8884,2017-05-14,0.0
8885,2017-05-15,0.0
8886,2017-05-16,0.0
8887,2017-05-17,0.0
8888,2017-05-18,0.0
8889,2017-05-19,12.8
8890,2017-05-20,0.4
8891,2017-05-21,0.2
8892,2017-05-22,0.0
8893,2017-05-23,14.2
8894,2017-05-24,4.2
8895,2017-05-25,0.2
8896,2017-05-26,0.0
8897,2017-05-27,0.2
8898,2017-05-28,0.0
8899,2017-05-29,0.0
8900,2017-05-30,0.0
8901,2017-05-31,0.0
8902,2017-06-01,0.0
8903,2017-06-02,0.0
8904,2017-06-03,0.0
8905,2017-06-04,0.0
8906,2017-06-05,0.0
8907,2017-06-06,0.0
8908,2017-06-07,0.0
8909,2017-06-08,0.0
8910,2017-06-09,0.0
8911,2017-06-10,2.4
8912,2017-06-11,0.6
8913,2017-06-12,0.0
8914,2017-06-13,0.2
8915,2017-06-14,0.0
8916,2017-06-15,0.0
8917,2017-06-16,0.0
8918,2017-06-17,0.0
8919,2017-06-18,0.0
8920,2017-06-19,0.0
8921,2017-06-20,0.0
8922,2017-06-21,0.0
8923,2017-06-22,0.0
8924,2017-06-23,0.0
8925,2017-06-24,0.0
8926,2017-06-25,0.0
11704,2017-01-01,0.0
11705,2017-01-02,1.8
11706,2017-01-03,2.4
11707,2017-01-04,4.6
11708,2017-01-05,3.6
11709,2017-01-06,29.6
11710,2017-01-07,15.2
11711,2017-01-08,0.0
11712,2017-01-09,0.0
11713,2017-01-10,0.0
11714,2017-01-11,0.0
11715,2017-01-12,7.8
11716,2017-01-13,0.4
11717,2017-01-14,0.0
11718,2017-01-15,36.2
11719,2017-01-16,21.6
11720,2017-01-17,0.2
11721,2017-01-18,0.0
11722,2017-01-19,2.2
11723,2017-01-20,0.6
11724,2017-01-21,11.2
11725,2017-01-22,0.6
11726,2017-01-23,0.0
11727,2017-01-24,0.0
11728,2017-01-25,0.0
11729,2017-01-26,0.0
11730,2017-01-27,13.0
11731,2017-01-28,0.0
11732,2017-01-29,0.0
11733,2017-01-30,0.0
11734,2017-01-31,0.0
11735,2017-02-01,0.0
11736,2017-02-02,0.0
11737,2017-02-03,0.1
11738,2017-02-04,0.0
11739,2017-02-05,0.0
11740,2017-02-06,0.0
11741,2017-02-07,0.0
11742,2017-02-08,1.7
11743,2017-02-09,7.6
11744,2017-02-10,1.0
11745,2017-02-11,0.0
11746,2017-02-12,0.0
11747,2017-02-13,0.6
11748,2017-02-14,5.2
11749,2017-02-15,12.2
11750,2017-02-16,0.2
11751,2017-02-17,0.0
11752,2017-02-18,16.0
11753,2017-02-19,0.1
11754,2017-02-20,16.2
11755,2017-02-21,0.0
11756,2017-02-22,1.0
11757,2017-02-23,0.0
11758,2017-02-24,0.0
11759,2017-02-25,0.0
11760,2017-02-26,8.0
11761,2017-02-27,6.8
11762,2017-02-28,37.6
11763,2017-03-01,11.6
11764,2017-03-02,4.2
11765,2017-03-03,0.1
11766,2017-03-04,0.5
11767,2017-03-05,43.8
11768,2017-03-06,41.5
11769,2017-03-07,0.0
11770,2017-03-08,0.0
11771,2017-03-09,4.2
11772,2017-03-10,0.0
11773,2017-03-11,0.0
11774,2017-03-12,0.0
11775,2017-03-13,0.0
11776,2017-03-14,6.8
11777,2017-03-15,50.6
11778,2017-03-16,142.8
11779,2017-03-17,0.2
11780,2017-03-18,106.2
11781,2017-03-19,33.0
11782,2017-03-20,12.8
11783,2017-03-21,1.8
11784,2017-03-22,0.0
11785,2017-03-23,0.6
11786,2017-03-24,0.0
11787,2017-03-25,1.6
11788,2017-03-26,0.7
11789,2017-03-27,0.0
11790,2017-03-28,0.0
11791,2017-03-29,0.0
11792,2017-03-30,2.6
11793,2017-03-31,104.8
11794,2017-04-01,0.4
11795,2017-04-02,0.0
11796,2017-04-03,6.4
11797,2017-04-04,6.6
11798,2017-04-05,18.2
11799,2017-04-06,3.4
11800,2017-04-07,22.2
11801,2017-04-08,10.4
11802,2017-04-09,0.1
11803,2017-04-10,0.1
11804,2017-04-11,0.0
11805,2017-04-12,0.0
11806,2017-04-13,0.0
11807,2017-04-14,0.0
11808,2017-04-15,2.4
11809,2017-04-16,0.0
11810,2017-04-17,0.0
11811,2017-04-18,0.0
11812,2017-04-19,7.6
11813,2017-04-20,1.0
11814,2017-04-21,1.2
11815,2017-04-22,2.7
11816,2017-04-23,0.0
11817,2017-04-24,0.0
11818,2017-04-25,0.0
11819,2017-04-26,1.5
11820,2017-04-27,5.6
11821,2017-04-28,0.0
11822,2017-04-29,0.0
11823,2017-04-30,0.0
11824,2017-05-01,0.0
11825,2017-05-02,0.0
11826,2017-05-03,0.0
11827,2017-05-04,22.2
11828,2017-05-05,2.4
11829,2017-05-06,0.0
11830,2017-05-07,0.0
11831,2017-05-08,0.5
11832,2017-05-09,3.3
11833,2017-05-10,0.0
11834,2017-05-11,0.0
11835,2017-05-12,0.1
11836,2017-05-13,1.8
11837,2017-05-14,31.1
11838,2017-05-15,13.9
11839,2017-05-16,0.2
11840,2017-05-17,0.0
11841,2017-05-18,0.0
11842,2017-05-19,3.6
11843,2017-05-20,6.0
11844,2017-05-21,0.0
11845,2017-05-22,0.1
11846,2017-05-23,0.0
11847,2017-05-24,0.8
11848,2017-05-25,0.0
11849,2017-05-26,0.0
11850,2017-05-27,0.0
11851,2017-05-28,0.0
11852,2017-05-29,1.2
11853,2017-05-30,0.1
11854,2017-05-31,0.0
11855,2017-06-01,0.0
11856,2017-06-02,0.0
11857,2017-06-03,0.0
11858,2017-06-04,0.0
11859,2017-06-05,0.0
11860,2017-06-06,0.0
11861,2017-06-07,0.0
11862,2017-06-08,0.0
11863,2017-06-09,0.4
11864,2017-06-10,71.0
11865,2017-06-11,90.6
11866,2017-06-12,26.8
11867,2017-06-13,64.8
11868,2017-06-14,1.4
11869,2017-06-15,0.6
11870,2017-06-16,0.0
11871,2017-06-17,8.8
11872,2017-06-18,24.0
11873,2017-06-19,0.0
11874,2017-06-20,6.6
11875,2017-06-21,0.0
11876,2017-06-22,0.0
11877,2017-06-23,0.0
11878,2017-06-24,0.0
11879,2017-06-25,0.0
14558,2017-01-01,0.0
14559,2017-01-02,4.0
14560,2017-01-03,0.0
14561,2017-01-04,0.0
14562,2017-01-05,0.0
14563,2017-01-06,0.0
14564,2017-01-07,2.4
14565,2017-01-08,0.2
14566,2017-01-09,0.0
14567,2017-01-10,0.0
14568,2017-01-11,0.0
14569,2017-01-12,0.0
14570,2017-01-13,0.0
14571,2017-01-14,0.0
14572,2017-01-15,0.2
14573,2017-01-16,0.0
14574,2017-01-17,0.0
14575,2017-01-18,0.0
14576,2017-01-19,0.0
14577,2017-01-20,1.4
14578,2017-01-21,6.4
14579,2017-01-22,0.0
14580,2017-01-23,0.0
14581,2017-01-24,0.0
14582,2017-01-25,0.0
14583,2017-01-26,4.0
14584,2017-01-27,0.8
14585,2017-01-28,0.0
14586,2017-01-29,0.0
14587,2017-01-30,0.0
14588,2017-01-31,0.0
14589,2017-02-01,0.0
14590,2017-02-02,0.0
14591,2017-02-03,0.0
14592,2017-02-04,0.4
14593,2017-02-05,0.2
14594,2017-02-06,0.0
14595,2017-02-07,0.0
14596,2017-02-08,0.0
14597,2017-02-09,0.0
14598,2017-02-10,0.0
14599,2017-02-11,0.0
14600,2017-02-12,0.0
14601,2017-02-13,0.0
14602,2017-02-14,0.0
14603,2017-02-15,0.0
14604,2017-02-16,0.0
14605,2017-02-17,0.0
14606,2017-02-18,4.6
14607,2017-02-19,3.0
14608,2017-02-20,0.2
14609,2017-02-21,0.0
14610,2017-02-22,0.0
14611,2017-02-23,0.0
14612,2017-02-24,0.0
14613,2017-02-25,0.0
14614,2017-02-26,4.2
14615,2017-02-27,0.0
14616,2017-02-28,0.0
14617,2017-03-01,0.0
14618,2017-03-02,0.0
14619,2017-03-03,0.0
14620,2017-03-04,0.0
14621,2017-03-05,3.0
14622,2017-03-06,0.0
14623,2017-03-07,0.0
14624,2017-03-08,0.0
14625,2017-03-09,0.0
14626,2017-03-10,0.0
14627,2017-03-11,0.0
14628,2017-03-12,0.0
14629,2017-03-13,9.2
14630,2017-03-14,59.8
14631,2017-03-15,4.0
14632,2017-03-16,0.0
14633,2017-03-17,0.0
14634,2017-03-18,0.0
14635,2017-03-19,37.4
14636,2017-03-20,0.2
14637,2017-03-21,0.0
14638,2017-03-22,0.2
14639,2017-03-23,0.0
14640,2017-03-24,0.0
14641,2017-03-25,0.0
14642,2017-03-26,0.0
14643,2017-03-27,0.0
14644,2017-03-28,0.0
14645,2017-03-29,0.0
14646,2017-03-30,37.4
14647,2017-03-31,5.0
14648,2017-04-01,0.0
14649,2017-04-02,0.0
14650,2017-04-03,0.0
14651,2017-04-04,0.0
14652,2017-04-05,0.0
14653,2017-04-06,0.6
14654,2017-04-07,0.0
14655,2017-04-08,0.0
14656,2017-04-09,0.0
14657,2017-04-10,0.0
14658,2017-04-11,0.0
14659,2017-04-12,0.0
14660,2017-04-13,0.0
14661,2017-04-14,0.0
14662,2017-04-15,0.0
14663,2017-04-16,0.0
14664,2017-04-17,0.0
14665,2017-04-18,0.0
14666,2017-04-19,0.0
14667,2017-04-20,0.0
14668,2017-04-21,0.0
14669,2017-04-22,0.0
14670,2017-04-23,0.0
14671,2017-04-24,0.0
14672,2017-04-25,0.0
14673,2017-04-26,21.6
14674,2017-04-27,0.4
14675,2017-04-28,0.0
14676,2017-04-29,0.0
14677,2017-04-30,0.0
14678,2017-05-01,0.0
14679,2017-05-02,0.0
14680,2017-05-03,0.0
14681,2017-05-04,0.0
14682,2017-05-05,0.0
14683,2017-05-06,0.0
14684,2017-05-07,0.0
14685,2017-05-08,0.0
14686,2017-05-09,0.0
14687,2017-05-10,0.0
14688,2017-05-11,0.0
14689,2017-05-12,0.0
14690,2017-05-13,0.0
14691,2017-05-14,0.0
14692,2017-05-15,0.0
14693,2017-05-16,0.0
14694,2017-05-17,0.0
14695,2017-05-18,0.0
14696,2017-05-19,2.4
14697,2017-05-20,21.0
14698,2017-05-21,0.0
14699,2017-05-22,1.4
14700,2017-05-23,0.0
14701,2017-05-24,18.4
14702,2017-05-25,0.0
14703,2017-05-26,0.0
14704,2017-05-27,0.0
14705,2017-05-28,8.8
14706,2017-05-29,0.2
14707,2017-05-30,0.0
14708,2017-05-31,0.0
14709,2017-06-01,0.0
14710,2017-06-02,0.0
14711,2017-06-03,0.0
14712,2017-06-04,0.0
14713,2017-06-05,0.0
14714,2017-06-06,0.0
14715,2017-06-07,0.0
14716,2017-06-08,0.0
14717,2017-06-09,0.0
14718,2017-06-10,0.0
14719,2017-06-11,0.0
14720,2017-06-12,2.8
14721,2017-06-13,0.0
14722,2017-06-14,0.0
14723,2017-06-15,0.0
14724,2017-06-16,0.0
14725,2017-06-17,0.0
14726,2017-06-18,0.0
14727,2017-06-19,0.0
14728,2017-06-20,0.0
14729,2017-06-21,0.0
14730,2017-06-22,0.0
14731,2017-06-23,0.0
14732,2017-06-24,0.0
14733,2017-06-25,0.0
17523,2017-01-01,0.0
17524,2017-01-02,29.8
17525,2017-01-03,0.2
17526,2017-01-04,0.0
17527,2017-01-05,1.4
17528,2017-01-06,2.0
17529,2017-01-07,0.0
17530,2017-01-08,0.0
17531,2017-01-09,0.0
17532,2017-01-10,0.0
17533,2017-01-11,0.0
17534,2017-01-12,0.0
17535,2017-01-13,0.0
17536,2017-01-14,0.0
17537,2017-01-15,0.0
17538,2017-01-16,0.0
17539,2017-01-17,0.0
17540,2017-01-18,0.0
17541,2017-01-19,0.2
17542,2017-01-20,0.0
17543,2017-01-21,10.6
17544,2017-01-22,0.0
17545,2017-01-23,0.0
17546,2017-01-24,0.0
17547,2017-01-25,26.4
17548,2017-01-26,0.2
17549,2017-01-27,5.0
17550,2017-01-28,0.0
17551,2017-01-29,0.0
17552,2017-01-30,0.0
17553,2017-01-31,2.2
17554,2017-02-01,1.0
17555,2017-02-02,0.6
17556,2017-02-03,0.0
17557,2017-02-04,0.0
17558,2017-02-05,0.0
17559,2017-02-06,0.0
17560,2017-02-07,0.0
17561,2017-02-08,0.2
17562,2017-02-09,1.6
17563,2017-02-10,0.0
17564,2017-02-11,0.0
17565,2017-02-12,0.0
17566,2017-02-13,0.8
17567,2017-02-14,0.0
17568,2017-02-15,1.8
17569,2017-02-16,0.0
17570,2017-02-17,0.0
17571,2017-02-18,2.2
17572,2017-02-19,3.2
17573,2017-02-20,0.2
17574,2017-02-21,0.0
17575,2017-02-22,0.0
17576,2017-02-23,0.0
17577,2017-02-24,0.0
17578,2017-02-25,0.0
17579,2017-02-26,19.4
17580,2017-02-27,7.2
17581,2017-02-28,20.7
17582,2017-03-01,38.6
17583,2017-03-02,0.2
17584,2017-03-03,1.0
17585,2017-03-04,34.6
17586,2017-03-05,10.4
17587,2017-03-06,0.6
17588,2017-03-07,0.0
17589,2017-03-08,4.2
17590,2017-03-09,1.8
17591,2017-03-10,0.2
17592,2017-03-11,0.0
17593,2017-03-12,0.0
17594,2017-03-13,0.0
17595,2017-03-14,0.0
17596,2017-03-15,8.8
17597,2017-03-16,8.8
17598,2017-03-17,6.0
17599,2017-03-18,63.4
17600,2017-03-19,12.8
17601,2017-03-20,1.2
17602,2017-03-21,0.2
17603,2017-03-22,0.2
17604,2017-03-23,7.2
17605,2017-03-24,7.2
17606,2017-03-25,0.0
17607,2017-03-26,1.2
17608,2017-03-27,0.0
17609,2017-03-28,0.0
17610,2017-03-29,0.0
17611,2017-03-30,0.4
17612,2017-04-09,
17613,2017-04-10,74.2
17614,2017-04-11,0.2
17615,2017-04-12,19.6
17616,2017-04-13,4.4
17617,2017-04-14,0.0
17618,2017-04-15,0.2
17619,2017-04-16,0.2
17620,2017-04-17,0.0
17621,2017-04-18,0.0
17622,2017-04-19,0.0
17623,2017-04-20,0.0
17624,2017-04-21,0.0
17625,2017-04-22,0.0
17626,2017-04-23,0.0
17627,2017-04-24,0.0
17628,2017-04-25,0.0
17629,2017-04-26,0.0
17630,2017-04-27,0.0
17631,2017-04-28,7.8
17632,2017-04-29,0.0
17633,2017-04-30,0.0
17634,2017-05-01,0.0
17635,2017-05-02,0.0
17636,2017-05-03,1.0
17637,2017-05-04,3.8
17638,2017-05-05,0.0
17639,2017-05-06,0.0
17640,2017-05-07,0.0
17641,2017-05-08,0.0
17642,2017-05-09,0.0
17643,2017-05-10,0.0
17644,2017-05-11,0.0
17645,2017-05-12,1.6
17646,2017-05-13,0.0
17647,2017-05-14,0.2
17648,2017-05-15,2.0
17649,2017-05-16,0.0
17650,2017-05-17,0.0
